Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
2	11.0	8.038254409	130.2446813	4.572338877	39.73083994	142.652038	7.506187481	68.824371	95.48207662	-10.46765096	-5.592981444	92.85940088	-0.541163541	79.22249995	132.022484	-13.08434294	23.49668321	97.59911023	-0.716990176	70.33600572	10.47656624	-50.19451172	101.4888554	50.79092768	-45.47058852	61.83646896	146.3551493	1.296260138	87.85141613	33.58296073	-47.68090176	48.232262	101.0144937	-1.747789114	NA	NA	NA	
2	11.0	80.12893891	131.8428315	-13.23365106	69.13428161	95.37743962	-10.69781943	23.7100979	97.57105558	-0.843666919	70.53485086	10.25273044	-50.11562884	8.022843106	130.252046	4.101916552	48.20645551	100.9619242	-2.046233379	102.369714	50.45691477	-45.07688168	40.30188968	142.6401033	7.1984396	-5.38979352	92.82045735	-0.625665707	65.23470063	146.1667829	2.295410223	89.01910237	33.2857727	-47.47404827	NA	NA	NA	
2	11.0	79.92137102	131.8708321	-13.2786245	68.90198358	95.41166961	-10.75680684	70.56286905	10.24932819	-50.09582843	8.111889666	130.2664217	4.146837113	48.27624281	100.9543347	-2.010285542	65.63899609	146.1393499	2.427437511	40.4003879	142.633494	7.246796471	23.75842041	97.58057417	-0.754836489	89.35078171	33.22342056	-47.3474927	102.4283998	50.38670463	-45.05088365	-5.330204238	92.84565209	-0.582882085	NA	NA	NA	
2	11.0	38.88186149	142.7789881	7.659121788	80.63554437	131.9696849	-12.56371753	4.974232468	130.5167933	4.106837645	69.9535491	10.64767531	-50.26409331	101.9199179	50.67807821	-45.27659493	62.73241445	146.3177402	1.908270915	-2.190439542	92.4227512	1.195827709	69.78079524	95.4635226	-9.79362754	23.71315294	97.37588703	-0.206970232	87.66510161	33.5604619	-47.66592786	49.02498901	100.9797953	-1.224556274	NA	NA	NA	
2	11.0	82.77774747	131.301244	-12.84511373	-3.270863804	93.11144436	0.042880371	41.14590464	142.5729509	7.240531005	50.29669151	100.7482391	-1.529089216	6.517987997	130.6401243	3.594436379	102.7184791	49.7865571	-45.33202814	70.15956609	95.13046509	-10.48018971	23.08923386	97.71217392	-1.181411079	63.16782517	146.2544226	1.047683502	88.22653857	32.90325395	-47.82309662	70.96101345	9.986987631	-50.16007033	NA	NA	NA	
2	11.0	47.67883164	100.9088884	-2.524595706	101.8663054	49.82254414	-44.91888609	86.45458745	32.8753727	-47.87658819	69.21133559	10.03686698	-50.13098566	63.28673602	146.3571486	1.03892413	37.80992372	143.0217073	6.288054009	67.88767556	95.10933143	-11.02789165	-2.665873388	92.47700518	0.38966567	22.20619584	97.49042001	-1.537723604	3.831181578	130.5353932	2.465555288	81.58210772	131.5834425	-12.4317972	NA	NA	NA	
2	11.0	4.460377923	130.4837686	3.386590562	81.57567206	131.9058978	-12.3645314	24.4757561	97.30088872	-0.320727761	101.9046272	50.46246242	-45.21735754	38.34432489	143.0072293	7.018757389	69.67310686	10.46601274	-50.08934428	87.10930265	33.39722443	-47.74226456	49.00090579	100.9740632	-1.908535461	60.75817888	146.7048033	0.823183336	69.96726256	95.38031928	-9.943857907	-4.905762181	92.4550755	0.152164512	NA	NA	NA	
2	11.0	39.41797856	142.9419444	7.265488573	81.42935548	131.9369302	-12.7474208	70.51976454	10.43333993	-50.01681855	25.49789814	97.29450735	-0.050029781	70.94553813	95.39872034	-9.784482279	87.64597021	33.39641605	-47.78747126	102.4696005	50.45829017	-45.29697332	61.79713406	146.6803264	0.998172296	-3.800321966	92.46076753	0.439211923	4.300965438	130.5909547	3.382311188	49.72960275	101.0028694	-1.796041546	NA	NA	NA	
2	11.0	82.85438812	132.0385102	-11.38145796	5.879021994	130.6710987	4.642640064	40.73813682	142.920432	8.520375034	72.30556423	95.52926831	-8.774828611	26.16775124	97.47360617	0.74711744	90.23574558	33.61537086	-46.55401958	104.4513087	50.67917292	-43.95155765	64.27518087	146.4939795	2.929176955	51.47513051	101.0950149	-0.114665757	72.19599575	10.76844894	-49.41147444	-2.512967562	92.57070191	1.18753983	NA	NA	NA	
2	11.0	66.1247832	146.0871449	1.945931911	72.06854836	95.17767003	-10.01052893	51.55149053	100.8555313	-1.252179261	82.70742708	131.5510557	-12.80198995	5.798505474	130.8131897	3.215114459	103.3518821	49.66978718	-44.72705579	41.68807326	142.8069976	7.120993964	72.03043628	9.859042995	-49.4721515	22.82480992	97.87023301	-1.415709648	91.61079397	32.62992586	-46.54400571	-4.396363728	92.8024391	-0.408012917	NA	NA	NA	
2	11.0	65.97749515	145.8768492	1.957973235	103.9661448	49.45215906	-44.37908015	90.80983687	32.39925191	-46.52999172	25.74073108	97.39577545	-0.216076741	41.40789537	142.7190859	7.450254802	50.93427457	100.6613196	-1.490221443	83.65219029	131.1772707	-12.27104052	6.623780219	130.672547	3.803063322	-3.168300254	92.76036782	0.390458702	71.98913722	9.785671824	-49.46774194	70.17189775	94.98710301	-10.45006191	NA	NA	NA	
2	11.0	82.0324013	132.1082991	-11.60367594	71.60088102	95.55741131	-9.145840675	4.196675915	130.8052274	3.86283673	50.20912265	101.1096092	-0.762207751	40.85691535	142.9998012	8.40287139	103.4705521	50.49539044	-43.92100093	64.44831267	146.4913019	2.816244626	25.40201968	97.51052578	0.260082631	71.76642239	10.66624753	-49.33324829	91.29606523	33.39581336	-46.14281433	-3.977542091	92.68344646	0.617899002	NA	NA	NA	
2	11.0	65.95080004	146.3610091	2.554799572	4.514761532	130.8405308	3.567776201	39.3050127	143.1754021	7.617527184	23.78720111	97.69527689	-0.297870616	82.51823519	131.9569548	-12.25341131	87.41033957	33.67569956	-47.63796301	104.1961958	50.43359978	-43.86200099	69.94336358	95.61535155	-10.03316942	49.8281647	101.1216165	-1.28453994	72.41534268	10.5375714	-49.28696968	-5.273511927	92.76664731	0.086561841	NA	NA	NA	
2	11.0	23.13453123	97.71874864	-1.241668485	5.803222567	130.8024642	3.056023105	39.22973014	143.1293559	6.405365535	63.78994288	146.4145446	0.543076684	103.1700497	49.40649964	-44.59683413	70.96213732	9.773265549	-49.8667029	84.34394172	33.00974712	-48.79222922	81.37532902	131.3652862	-13.83599779	50.44097924	100.7373883	-1.979415997	68.02270401	95.26641929	-11.34572595	-5.046122987	92.86214797	-0.416185582	NA	NA	NA	
2	11.0	6.133478275	130.7264412	3.257223552	70.90043297	9.801806127	-49.67896087	83.28158186	131.0101257	-12.68952363	64.39627819	146.4349219	1.128456349	39.5147425	143.1036106	6.844531947	103.1412241	49.47258456	-44.19832664	86.0882757	32.866854	-47.88316547	24.04310741	97.64925303	-0.761243196	48.64754689	101.0576034	-2.285681168	-4.769244479	93.00328197	-0.433041844	68.46650572	95.2360492	-11.01919794	NA	NA	NA	
2	11.0	105.5001341	50.3670212	-43.09223042	6.09891501	130.5770345	4.137955462	26.32722545	97.3893474	0.516159539	73.32894516	95.37224268	-8.749376422	41.15451311	143.0219131	8.425952598	51.99475775	100.9675914	-0.523310675	72.74086755	10.54003869	-49.12320061	82.45613533	132.1445228	-12.24609232	89.52721496	33.64869677	-46.65582633	62.17456499	146.9998548	1.473906342	-3.041267477	92.5996634	0.900432761	NA	NA	NA	
2	11.0	-5.448309291	92.78854102	-0.086865389	65.16218633	146.2169148	2.039479586	23.99805241	97.5516906	-0.49097208	37.85496491	143.0164175	6.884866126	47.73641294	100.9500764	-2.310155802	83.23795632	131.6462206	-12.2757562	69.94732138	95.32567107	-10.31670198	72.0619477	10.20585958	-49.23493418	103.4493805	49.93900368	-43.52633284	4.148266288	130.8813538	3.169524542	90.09341668	32.9385538	-46.19300894	NA	NA	NA	
2	11.0	21.34515432	97.79521951	-1.537039873	36.8497192	143.4841179	6.01417442	2.365412712	130.9427087	2.416533034	-8.386401735	92.96740499	-1.164837281	45.9184719	101.4826102	-3.355008453	79.29764627	132.6405517	-14.32324966	62.81945179	147.0386708	0.710651092	66.41725373	96.08367618	-12.10428427	102.2177254	50.75497623	-44.56750994	84.94816753	33.54897338	-48.37931102	68.20902366	10.60599358	-50.5499195	NA	NA	NA	
2	11.0	62.0576937	147.075893	0.24809517	22.10241464	97.84920423	-1.544856634	43.61472022	101.7410375	-4.040824576	5.613497489	130.3440776	3.168623237	65.08952273	95.84421403	-12.65548172	-4.105868031	92.74976073	-0.203832062	86.32764962	33.33415821	-47.75097795	81.93278448	132.1772623	-13.66538507	70.56763246	10.21639856	-49.79478357	106.2761252	49.97308646	-43.10620868	39.09001578	143.1325335	6.557867224	NA	NA	NA	
2	11.0	62.36264913	147.026591	0.73923057	22.36726423	97.83526039	-1.178047086	65.66309993	95.83485971	-12.23300713	5.912041249	130.3185724	3.692771876	44.15762542	101.7087581	-3.511436873	-3.85144154	92.74241947	0.124705454	70.48545077	10.33905846	-49.80835216	81.90435731	132.1733708	-13.2789003	106.2088711	50.09662861	-42.99345447	39.39113402	143.0746809	7.04001523	86.2465078	33.44717943	-47.70928608	NA	NA	NA	
2	11.0	36.42866021	143.5235085	5.922298139	21.63555427	97.86667928	-1.537586766	81.16375867	132.3756854	-13.39508594	43.12567839	101.7679463	-3.88280573	64.36521146	95.96180775	-12.50976549	-4.603751383	92.60942309	-0.147538677	61.14231276	147.1917976	0.417766504	70.10052224	10.42879454	-49.76746206	85.23436945	33.56981891	-47.81930144	105.4297118	50.28486869	-42.94125954	2.253343387	130.7325706	2.276778378	NA	NA	NA	
2	11.0	62.01474083	147.0379996	1.208126505	82.22940778	132.4057335	-12.46759067	45.73882849	101.5636746	-2.761304158	37.20849269	143.4116793	6.553808389	23.05522236	97.71056029	-0.933269311	0.179619301	131.1451769	2.098785094	103.2135388	50.66397428	-43.31599998	85.64138739	33.58940531	-47.55941817	68.42382787	95.82438072	-11.01315107	-3.757072802	92.44371477	0.119481201	69.7283021	10.6603293	-49.86105735	NA	NA	NA	
2	11.0	103.7741151	49.99612123	-43.67176959	4.486004568	130.8929683	2.876153145	83.08261789	131.8156958	-12.97372276	48.31551598	101.0370679	-2.536971893	70.16708235	95.41592965	-10.68624758	40.28316888	143.1023023	6.852948355	23.7020056	97.69698925	-0.985228387	70.68264788	10.23827208	-49.63169215	66.25144328	146.2812366	1.809433703	90.1887807	32.91594232	-46.38000658	-5.093009477	92.73208832	-0.420754718	NA	NA	NA	
2	11.0	103.8927885	50.04235797	-43.72055539	82.95271774	131.8277349	-13.18342614	22.32791136	97.94089071	-1.463066873	4.360525678	130.8894712	2.741753468	64.62086621	146.622277	1.116957444	70.03143967	95.46175958	-10.85764197	40.74512157	143.0941378	6.906949777	70.54209439	10.25748713	-49.74314546	48.17160744	101.0869702	-2.666518948	-5.258825847	92.75971707	-0.304665947	90.0377674	32.99605829	-46.57877891	NA	NA	NA	
2	11.0	5.593409153	130.7913353	3.192266148	24.16315173	97.71994213	-0.741495592	83.22545894	131.2303569	-12.96157409	62.31259589	146.7642198	0.480159624	48.1272759	101.2264003	-2.450180086	103.4450591	49.63472915	-43.671654	38.93861518	143.2762812	6.697525499	71.63372111	10.02501697	-49.31009135	87.40562513	33.14879768	-47.27425353	68.14373929	95.41203168	-11.12089395	-4.556012069	92.86635787	-0.164557148	NA	NA	NA	
2	11.0	80.56266981	132.4081741	-13.38657037	36.7582406	143.4574329	6.265119073	20.94135893	97.86765765	-1.836245256	63.91883903	95.90583044	-12.43065567	4.917375333	130.3586881	2.689299375	44.22969783	101.5668887	-3.558369079	-5.900364835	92.78268739	-0.966913469	86.01097956	33.27715767	-47.22718764	102.7383174	50.41789896	-43.35034956	62.7677222	146.9877645	0.857015912	69.64708007	10.27500124	-49.85069468	NA	NA	NA	
2	11.0	21.65620899	97.78349288	-1.543414328	62.85570843	147.1018281	0.081372175	36.45759669	143.5429151	5.6490664	-5.15790379	92.54634455	-0.581721435	45.35915535	101.5658755	-3.696175905	86.08180032	33.52073725	-47.72622624	79.67894703	132.5624262	-14.29144386	5.229913427	130.1859855	2.824280755	101.6937175	50.84360666	-44.12911045	66.04883749	96.07616933	-12.19569903	68.5195132	10.60071333	-50.37038565	NA	NA	NA	
2	11.0	21.60521496	97.80545829	-1.495508987	62.57393311	147.0999552	0.065296369	37.37694193	143.4446704	5.987043297	3.675270638	130.4435869	2.337710314	-4.912816346	92.55179811	-0.430265676	45.62949711	101.5177944	-3.574095415	86.86066108	33.4889815	-47.51545121	80.26261463	132.494084	-14.10675734	68.63316629	10.58096379	-50.26973372	101.3553846	50.86836518	-44.47755435	66.90990932	96.01426647	-11.91430056	NA	NA	NA	
2	11.0	61.80516197	146.9993062	0.545375371	80.05902777	132.3587731	-13.54671076	45.21702189	101.5552617	-3.198473474	37.71532888	143.2801345	6.729527296	5.906261254	130.1370899	3.347201618	64.80514138	95.86641143	-12.18899325	101.78495	50.5844837	-43.95275034	-3.788684547	92.63181902	-0.048258273	85.45579524	33.41471467	-47.81650222	20.63035861	97.67936766	-1.471619854	68.56188417	10.58330935	-50.29734175	NA	NA	NA	
2	11.0	62.08328181	146.9925441	0.742753265	45.21866157	101.5883915	-3.197247934	64.8110157	95.90819565	-12.0323449	79.76642014	132.4112359	-13.52840015	101.8733152	50.63252784	-43.78243281	37.36989823	143.3218435	6.717774483	6.177211534	130.1627397	3.413035332	20.91071769	97.65691733	-1.307182007	-3.808784256	92.64965198	-0.07081673	85.23999771	33.4453667	-47.72772863	68.6623114	10.56632557	-50.19297067	NA	NA	NA	
2	11.0	101.7072403	50.7416699	-43.89177372	44.89902785	101.6997772	-3.431292639	81.45622747	132.4251346	-13.04572541	37.60685498	143.4015802	6.642324457	20.62420727	97.71875499	-1.749193824	61.67386399	147.1299801	0.546776248	65.4771464	95.90670516	-12.1306609	-4.084335384	92.64447914	-0.311975387	4.222697893	130.4884368	2.615762514	68.71940996	10.60035832	-50.14903736	85.54716773	33.49762343	-47.55040279	NA	NA	NA	
2	11.0	100.3558337	50.53279074	-44.36239309	-5.456145519	92.65404201	-0.869018863	44.06184574	101.5871763	-3.808906783	35.94068767	143.5121091	5.865441301	21.00327133	97.78146597	-1.882410288	80.41507783	132.3396868	-13.88646273	68.50257771	10.56043561	-50.25920243	63.74306621	95.80557477	-13.02021725	62.09034504	147.0138951	0.155034025	1.929408864	130.8175692	1.399253605	84.76238144	33.37889972	-47.84342502	NA	NA	NA	
2	11.0	47.36880847	101.7812885	-3.285087542	-4.178570482	92.66471746	-0.343640622	6.27885564	130.7791187	2.829158591	87.3340317	33.36132567	-47.26623255	80.144225	132.2832057	-14.51916226	105.3591666	49.91202706	-42.86404467	38.14917845	143.6748408	6.511749241	62.75525814	147.3712345	-0.313110061	72.74950101	10.14461076	-48.90737209	23.77502215	97.786571	-0.771776744	68.67619462	95.77259386	-11.71985617	NA	NA	NA	
2	11.0	47.16930079	101.807944	-3.367885666	6.073478178	130.7764912	2.739448103	-4.057565109	92.64216373	-0.336327425	37.63433611	143.7616714	6.276215924	80.20150578	132.3270936	-14.51935671	105.1892511	49.98033562	-42.91043487	86.87709573	33.40033866	-47.40431567	72.60828787	10.18322148	-48.94961687	62.21046471	147.4690405	-0.451221215	23.56994933	97.79493192	-0.829526255	68.20097733	95.86703269	-11.94884058	NA	NA	NA	
2	11.0	46.38323624	101.6345668	-3.641576241	5.499566893	130.8305746	2.629354636	77.86200276	132.3134013	-15.37577188	66.76051945	95.60554469	-12.34129349	36.8771138	143.6810765	5.9793287	85.87620663	33.18002165	-47.96981562	105.7017626	49.55610658	-42.91237157	-5.227702058	92.83768127	-0.666341276	22.76606669	97.73109467	-1.018668313	62.38243826	147.0922838	-0.521102618	NA	NA	NA	NA	NA	NA	
2	11.0	64.15764561	146.9642967	0.759813754	24.1913263	97.54861579	0.140218467	4.930857471	130.8134913	3.689358271	84.79519623	33.53544504	-47.81163756	68.30660358	95.55369173	-10.93546499	82.71079922	131.8301925	-13.02406308	38.59221855	143.3889589	7.606339919	45.7294592	101.7048656	-2.794837952	103.2831637	50.24015278	-43.34155852	71.52303243	10.49899828	-49.34044163	NA	NA	NA	NA	NA	NA	
2	11.0	46.71472911	101.7450738	-2.304562124	64.3819951	147.1444937	1.977255891	5.903392312	130.6058533	4.527342046	36.76991634	143.6558505	7.886305012	81.04470452	132.4161284	-12.47127219	67.86162779	95.94726638	-10.25495296	72.29398683	10.92152519	-48.80975252	23.13755107	97.7429067	0.305823431	87.08422978	33.8185569	-46.43826795	104.0644522	50.77715403	-42.2097559	-4.321763288	92.67019956	0.699832876	NA	NA	NA	
2	11.0	48.10853696	101.8255543	-2.586913414	78.53858924	132.8003438	-14.38733756	-4.429619553	92.64433324	0.103865634	67.29853504	96.13795859	-11.53821321	38.0484713	143.7332633	7.047806131	88.2158963	33.73735325	-46.3841872	3.23830874	130.8322996	2.725603789	107.0118095	50.57461065	-41.53731891	23.60347493	97.82667345	-0.347906019	72.48437286	10.74150213	-48.77614163	62.95236673	147.5191347	0.356174648	NA	NA	NA	
2	11.0	-4.906533867	92.7964027	-0.377912455	87.52278569	33.11077911	-47.30972823	5.192444438	130.8542995	2.723683528	46.75525349	101.7651019	-3.789686496	67.71760275	95.57351787	-12.20695953	38.57137577	143.4812705	6.274020247	80.46570483	131.9891494	-14.95608299	63.88226448	147.0932514	-0.734447635	106.732068	49.60136525	-42.3243932	23.47585266	97.71964314	-0.964655851	NA	NA	NA	NA	NA	NA	
2	11.0	22.70675727	97.71878835	-1.020644779	106.4540112	49.62824729	-42.24216622	85.47170468	33.36664574	-47.76461943	62.92448455	147.2690152	-0.426613192	80.73056534	132.0216119	-14.57518761	38.65091326	143.3246571	6.752653657	4.596523185	130.8610343	2.98167489	70.10707147	95.30447039	-10.88463149	-6.055907783	92.82582599	-0.573618091	45.4889131	101.8502731	-3.681147837	71.35723418	10.07340418	-49.24552095	NA	NA	NA	
2	11.0	22.14638717	97.74263669	-0.891332959	62.62338892	147.2933172	-0.19794125	106.1601413	49.86024402	-42.20802669	38.33025698	143.3515371	7.117533245	4.295987633	130.7462123	3.359563508	79.79947097	132.1359971	-14.56475307	85.15320064	33.58396327	-47.76532995	69.79528133	95.41404365	-10.69341085	-6.307169147	92.80247644	-0.268686827	45.2304717	101.8236667	-3.485427345	71.70467116	10.2414645	-49.18542418	NA	NA	NA	
2	11.0	21.11100059	97.97498311	-0.890314472	80.09574285	132.6477667	-14.06701195	87.03526953	34.1453637	-46.89345376	38.14350066	143.6473155	7.624829184	72.03689622	10.71635392	-48.95590131	3.049618281	130.6832011	3.155672687	106.1865809	50.70800407	-41.87672759	43.73028311	102.1586431	-3.996487743	69.41504261	95.98703827	-10.34223683	-6.988436833	92.72059018	-0.306623816	60.05244825	147.8219108	-0.515869302	NA	NA	NA	
2	11.0	21.01080206	98.0177998	-1.415352188	61.40707266	147.6497602	-1.075406506	81.32853058	132.3204741	-14.62658932	107.3177858	50.22344992	-41.90429918	36.77186568	143.6549155	6.371727566	72.23118108	10.34521812	-49.18042879	-5.428764764	92.41308016	-0.41682837	4.303912105	130.6016617	2.88862657	87.20228592	33.69266613	-47.04267539	44.81494939	102.0790757	-4.124182499	69.69195829	95.79344594	-11.02531803	NA	NA	NA	
2	11.0	82.42316353	132.1141458	-14.09213127	71.95513755	10.31760878	-49.21075348	105.1189236	50.05963954	-42.56433686	46.04095642	101.6931568	-3.823240755	-4.996673833	92.51349515	-0.084005845	4.604472753	130.5019079	3.083901281	38.23075337	143.4360586	6.931870778	24.5829546	97.54696496	-0.298752337	87.55719388	33.58861224	-46.84267443	61.08825378	147.592693	-0.954709434	72.94405663	95.12017136	-10.24442899	NA	NA	NA	
2	11.0	45.78419605	101.6372977	-3.883822333	-5.279977024	92.54250609	-0.202196017	83.32783666	131.9233034	-13.77844128	4.931121145	130.4202559	3.151080549	104.9384907	50.02701755	-42.51483339	24.65348759	97.49142347	-0.434155572	60.18448206	147.714961	-1.193698299	38.83485491	143.3122667	7.063809725	87.04862487	33.58823872	-46.87589995	71.79083268	10.2693289	-49.23743157	72.40207036	95.1602115	-10.43376614	NA	NA	NA	
2	11.0	104.7836	49.72829508	-42.91201273	45.82586177	101.5203178	-4.047594683	83.76507587	131.669994	-14.01886358	24.74231176	97.40021659	-0.702200052	5.716113519	130.3221999	3.230454484	-4.904710443	92.50227361	-0.365006899	71.76068711	10.03301588	-49.48975481	71.85236874	95.12562352	-11.22076895	39.30842851	143.2294188	6.957692831	60.39408062	147.5668141	-1.618186069	85.66312795	33.37925345	-47.56591081	NA	NA	NA	
2	11.0	22.11685301	97.78686512	-1.387709236	61.1548674	147.6747774	-2.11675591	7.218345278	130.3393869	3.523667913	38.70448808	143.5540011	6.467197244	104.2104995	49.73398285	-43.16979471	86.91713714	33.28924708	-47.40107756	48.33759711	101.2479011	-3.063484502	70.74464966	10.1484218	-49.67161384	-5.650123315	92.81648469	-1.186253022	82.34226724	131.9817515	-14.83354946	65.15869701	95.80410804	-13.07003548	NA	NA	NA	
2	11.0	61.83335246	147.5450331	-1.231272403	38.78298505	143.5306309	7.07667641	21.7709515	97.8067904	-1.04204249	87.29333845	33.35679523	-47.09306086	7.893148558	130.2828777	4.318247917	104.0421936	49.78920312	-43.0646189	71.07665019	10.2369818	-49.52635839	67.25741077	95.42480924	-12.09026898	81.19127161	132.0418956	-14.59141639	-5.388809693	92.88513519	-0.619559127	48.58472177	101.2010307	-2.62927605	NA	NA	NA	
2	11.0	82.85125352	132.1176645	-13.37226818	22.56716457	97.63267089	-0.637991867	36.88008515	143.4594396	7.271612413	83.93582698	34.23924663	-47.89233842	2.72523149	130.4952588	3.053706523	103.7252464	50.65712689	-42.73076301	46.05997133	101.6252104	-3.172417469	58.35134457	148.0429332	-1.31760602	-6.407426231	92.4523465	-0.269192965	69.9928651	10.81562795	-49.82557035	68.8026798	95.87586295	-11.14883372	NA	NA	NA	
2	11.0	84.96119875	34.07539352	-47.24796661	22.71622329	97.61607561	0.04517689	5.477160904	130.1817678	4.697446919	59.83553328	147.7330837	-0.36028435	81.20114039	132.2779565	-13.04683614	39.008561	143.1027683	8.892018841	47.21543353	101.3277026	-2.098091388	103.3290465	50.44502483	-42.28912415	71.17837472	10.7853657	-49.12637945	-5.689339576	92.53950669	0.158632002	68.53695544	95.68931888	-10.53467454	NA	NA	NA	
2	11.0	19.1619551	97.84240454	-1.784939436	58.26801629	148.0054143	-2.150219432	36.99373119	143.5142555	6.819726287	68.69464919	10.50771158	-50.07109863	101.6374431	50.25712439	-43.47338988	4.7104626	130.3573821	3.325370936	79.62826846	132.3872888	-15.12736026	68.8097566	95.55244223	-11.45899196	85.84280532	33.66972681	-47.15797141	-8.611704701	92.8596225	-1.647114506	45.95706203	101.512575	-3.390700396	NA	NA	NA	
2	11.0	37.33628551	143.4803944	7.490932709	61.74701419	147.5713077	-0.862625271	81.89798614	132.109633	-13.92270349	65.5613088	95.80632787	-12.57506068	44.7294719	101.816038	-3.677730008	3.357194796	130.9443264	3.198530519	-5.142867122	92.7090099	0.04681362	23.82907529	97.54381211	0.04208203	68.29156132	10.53556839	-50.14593886	86.39267477	33.15003973	-47.20443445	101.7735442	50.29074569	-43.3586787	NA	NA	NA	
2	11.0	37.70127555	143.4358398	7.495186468	62.43899519	147.5397105	-0.872607901	44.53864026	101.9083258	-3.981217869	82.54931155	132.0672503	-13.94414677	4.039468873	130.9170786	3.217992818	23.00657617	97.65067912	-0.30255439	-6.248195557	92.81734526	-0.699526979	65.9029386	95.83071565	-12.49429949	102.7336511	50.21549196	-43.08804211	69.31215372	10.39602381	-49.81397847	85.60280897	33.20100753	-47.49053682	NA	NA	NA	
2	11.0	44.97682882	101.8457371	-3.647146991	62.60182722	147.4388855	-0.566558498	-6.421219477	92.84552902	-0.494278537	65.79093733	95.84017025	-12.46404564	82.66806515	132.0167336	-13.6442355	38.78873747	143.1417086	8.092830372	22.55206364	97.66590768	-0.261648516	4.841338553	130.7991859	3.613363965	85.40613192	33.2703185	-47.51188277	102.552577	50.26113402	-43.1526594	69.40203935	10.47941256	-49.87606777	NA	NA	NA	
2	11.0	62.70555449	147.3938982	-1.19280827	-6.315605146	92.82556259	-0.602444161	65.85192247	95.810716	-12.8800116	82.70137754	131.9978805	-14.29479791	38.90850498	143.1662728	7.610482798	4.982515162	130.7516241	3.250841165	45.32224912	101.7890951	-3.800997179	85.08293362	33.13041664	-47.89626267	22.33902183	97.72000017	-0.636637799	102.5402547	50.15458495	-43.60957742	69.37096229	10.33767978	-50.09519085	NA	NA	NA	
2	11.0	102.2993913	50.56461971	-43.54614318	-5.469090903	92.69410911	0.625652742	66.29599732	95.85243647	-11.59875969	83.13267769	132.166933	-12.93161135	86.15355064	33.6188058	-47.27726793	64.0039461	147.2763607	0.818382777	4.96737629	130.6715544	4.398446695	69.95571824	10.75611497	-50.06119085	47.16474325	101.6089479	-2.655044111	23.79701418	97.56060785	0.527576684	36.34883212	143.5067861	8.136051738	NA	NA	NA	
2	11.0	5.028784255	130.683083	5.471477816	47.03635305	101.7563692	-1.851208831	102.7242565	51.11075982	-42.47715764	82.15692086	132.5496682	-12.02794109	86.60600157	34.14639646	-46.43365363	71.12266511	11.2155692	-49.23415607	23.33645261	97.62453272	1.241286682	66.45388746	96.11246008	-10.61129467	37.00493201	143.3712035	9.434790439	65.43583244	147.1336666	2.737575175	-5.866379528	92.79153754	0.837290132	NA	NA	NA	
2	11.0	35.84441041	143.5142154	7.570937431	46.52964429	101.8360383	-2.908776001	62.7834931	147.4464861	-0.405570051	82.07585158	132.1490568	-13.82076402	87.67574443	33.53340901	-46.65145681	2.300213718	130.8260831	2.866230657	24.82818989	97.31308338	0.194411474	106.7607391	50.02749444	-41.42814693	73.25367512	10.26065844	-48.32053618	-3.531929649	92.35520892	0.344834149	71.74299066	95.47055816	-10.03805525	NA	NA	NA	
2	11.0	46.06561197	101.8637016	-3.054933539	36.60682197	143.5094506	7.877424553	88.29371933	33.54344399	-46.61376266	2.449554829	130.865474	3.046856847	61.72539536	147.5062636	-0.574456024	25.58690221	97.27407721	0.475295597	107.3921993	49.98431789	-41.49213945	82.20514832	132.1472146	-13.81789896	73.52407445	10.28663476	-48.40893351	-4.379422972	92.41508663	0.373916189	71.82091174	95.46608316	-10.05203825	NA	NA	NA	
2	11.0	84.09725577	131.782839	-11.95723381	21.15277809	97.54166254	-0.190738877	37.32184071	143.1889809	8.978256827	102.4137204	50.41848538	-42.73957982	87.19298198	33.7668778	-46.46946533	2.29529087	130.7388984	3.908828833	70.39273587	95.48667582	-10.1352007	46.45542762	101.424887	-2.261580116	70.22785703	10.83310692	-49.61183924	-6.976978989	92.70471922	-0.002251013	60.41930714	147.5364438	0.304074024	NA	NA	NA	
2	11.0	101.6594536	50.69485285	-42.9880221	36.34760311	143.342899	8.620126574	20.58658869	97.61631194	-0.370431616	83.42201824	132.0386583	-12.21608243	1.659882692	130.7757433	3.621677146	45.59925628	101.580113	-2.609690305	86.43800841	33.90016824	-46.57287579	69.50468673	95.70967931	-10.27008461	59.66776271	147.7386781	0.174503962	69.65741565	10.93427018	-49.82641352	-7.834340728	92.71679581	-0.29893251	NA	NA	NA	
2	11.0	22.16613044	97.81563887	-0.528718125	44.93496333	101.811827	-4.0514853	79.59410718	132.5065654	-14.99370878	37.96929007	143.3556596	7.820148344	107.1664817	49.88536349	-41.84061795	70.95026123	10.47217438	-49.53678653	67.85989939	96.00071239	-11.83927543	2.880594405	130.7899689	2.974406913	-7.156435293	92.86161206	-0.51093	61.59915929	147.4203025	-0.729105564	86.93553215	33.44441241	-46.9220279	NA	NA	NA	
